EAP,HPL,MWS,id
0.2986014801222107,0.45358943797204565,0.24780908190574374,id17552
0.3958230341770342,0.09901536690196143,0.5051615989210051,id25395
0.8444290757094806,0.0450895762484858,0.11048134804203512,id25931
0.29046557402790407,0.09867356455061915,0.6108608614214773,id21548
0.14277986450270244,0.037903358303263586,0.8193167771940346,id07443
0.12301814740357023,0.7476526067512963,0.12932924584513217,id01215
0.2622504684915328,0.6392132263248226,0.09853630518364687,id20060
0.5205604079550096,0.24011445337260306,0.23932513867238803,id17279
0.22067774262125817,0.6038007724983319,0.17552148488040928,id20214
0.04748520006846923,0.027046531213812713,0.9254682687177179,id08809
0.6137591792533349,0.1458104452260452,0.24043037552062016,id17098
0.5514421300475822,0.12012985094733533,0.32842801900507984,id10146
0.5999047019498928,0.18787405711856026,0.2122212409315464,id24986
0.3806531524378537,0.1742649679711433,0.4450818795910046,id19690
0.5670462274228582,0.21780188763037253,0.21515188494676757,id14487
0.6519025402441722,0.17496376658387006,0.1731336931719594,id26146
0.04056764190392178,0.010695496802589952,0.9487368612934902,id01942
0.5532834688599465,0.3171272320154101,0.12958929912464415,id03843
0.4114850587620259,0.21102758129030724,0.3774873599476671,id02026
0.6910533644649275,0.1845014036121154,0.12444523192295802,id10903
0.3404810768341927,0.18076197565917593,0.4787569475066329,id07340
0.3606749801937182,0.43519698278817853,0.2041280370181063,id25682
0.6450250423443618,0.20703744674647273,0.1479375109091669,id13830
0.3850871952292955,0.08002834877176651,0.534884455998939,id08319
0.29906954617673304,0.12310191043001786,0.5778285433932496,id25558
0.2370880032619733,0.114898464123036,0.6480135326149893,id07084
0.5427050582361143,0.30202747940472513,0.15526746235915986,id00203
0.39404232496467856,0.08257505805099558,0.5233826169843258,id23804
0.2732192241046107,0.10976848335078691,0.6170122925446015,id06863
0.6849897470934756,0.17055829995352717,0.14445195295299784,id11191
0.24057157154326964,0.47712920508205664,0.2822992233746709,id00846
0.30708288493375613,0.47285073681951223,0.22006637824673042,id17290
0.28882029937227593,0.3904077183573779,0.32077198227034454,id00047
0.62576150483973,0.2647898004953677,0.10944869466490115,id27631
0.3480589713937692,0.0984627530843129,0.5534782755219201,id15793
0.28450933083289653,0.08426241466716831,0.6312282544999359,id03142
0.8901585730531161,0.060030285981176164,0.049811140965710474,id24825
0.3672029766541907,0.1502457573924258,0.4825512659533802,id12069
0.8218299883567807,0.09739417867934354,0.08077583296387778,id23009
0.1735602597068502,0.6603976650059492,0.1660420752871973,id06793
0.7796888304287976,0.09737147030676103,0.12293969926443957,id18638
0.649294408567967,0.17410020988575947,0.1766053815462742,id02966
0.29605509879964853,0.04143819318700734,0.6625067080133415,id20346
0.6725855696076541,0.11062242602727429,0.21679200436507096,id16855
0.219363647909371,0.6996143116524421,0.08102204043818369,id16350
0.22070333652731344,0.6074668565982101,0.1718298068744757,id25092
0.6731176997486921,0.17023881496617954,0.15664348528512764,id16132
0.0974877418658362,0.023970892416556693,0.8785413657176058,id15977
0.44171770369541663,0.11325469496164951,0.44502760134293223,id26922
0.7299789671975528,0.16070801176799349,0.1093130210344535,id20054
0.44569864494249517,0.10824152240222534,0.4460598326552803,id14375
0.28746651238023535,0.31399011545809424,0.3985433721616717,id23372
0.10989185145391756,0.6318541089400852,0.2582540396059971,id20360
0.04027741490800779,0.9389779066964015,0.020744678395587787,id25380
0.3470660124761658,0.06081972235584178,0.5921142651679924,id07295
0.581172030457255,0.23203888056215746,0.18678908898058796,id20349
0.19435686063247107,0.04788441373068671,0.7577587256368419,id17177
0.5373296801123992,0.12157859713692512,0.3410917227506739,id07041
0.44115665464138737,0.3912115827605406,0.16763176259807167,id27459
0.5510802472511807,0.23165661609052976,0.21726313665828803,id24144
0.13027162391179983,0.06313570190221712,0.8065926741859814,id13748
0.5456199349286806,0.19746369165771116,0.25691637341360607,id08295
0.19469340120878975,0.11221497586852039,0.6930916229226909,id00744
0.3883208013502549,0.39290244106908495,0.21877675758066076,id19662
0.21349107418902416,0.029149974836168255,0.7573589509748065,id13027
0.48184764961512144,0.13481410241629627,0.38333824796858124,id21785
0.8087477041465667,0.11556589654376166,0.07568639930967068,id13431
0.11430994135543758,0.7572556796425413,0.12843437900201832,id21455
0.26636146947718614,0.5382413493502728,0.19539718117253835,id25429
0.544997508304151,0.06868676143738249,0.3863157302584679,id16944
0.2726395907883569,0.38174628109202674,0.34561412811961734,id01458
0.10419694768029822,0.8493180122980954,0.04648504002160376,id15684
0.7034706034047925,0.0665924725003974,0.22993692409480906,id00970
0.27042255194692827,0.3186482212878278,0.4109292267652471,id12185
0.35145000303813795,0.3937322473664424,0.2548177495954174,id15050
0.088974101222071,0.0944103854367396,0.81661551334119,id05062
0.2509816335552791,0.5888296879376339,0.16018867850708765,id13150
0.12159557364213498,0.7933211558247014,0.08508327053316421,id02821
0.8346282121315881,0.045362537004231256,0.12000925086418336,id05545
0.8546082385909567,0.09046614451714281,0.054925616891901875,id03523
0.09900849739143514,0.06276444703749834,0.8382270555710669,id02098
0.3139114567761368,0.35152652143144725,0.33456202179241307,id26788
0.3314892723849102,0.32158827358334685,0.34692245403174354,id22116
0.9529310739148154,0.010756324333573705,0.0363126017516132,id16175
0.14263459676133963,0.4993494514241322,0.3580159518145291,id24957
0.36677988556943353,0.6025379017418977,0.03068221268866729,id10844
0.7751686783713018,0.16781564549137143,0.05701567613732667,id11758
0.273321386815756,0.35549112122592896,0.371187491958315,id05134
0.18331145216442202,0.6706533932094577,0.1460351546261188,id15865
0.38310376298794635,0.4638708766885896,0.153025360323463,id08591
0.14184025760759328,0.0427975962240413,0.8153621461683638,id26318
0.7518272036187116,0.12753729295690436,0.12063550342438446,id05612
0.18678588944259245,0.23352715708143032,0.5796869534759793,id14561
0.037289521617697545,0.01053854465888633,0.952171933723419,id07666
0.8739988848591986,0.057339389304424136,0.06866172583637596,id01297
0.234340970588223,0.43204128794679225,0.3336177414649845,id10688
0.5839430964436652,0.3464610382864915,0.06959586526984247,id15377
0.3373369306017832,0.2698586290145849,0.39280444038362944,id23377
0.5010190338106075,0.2583893193999584,0.2405916467894352,id05797
0.3726671028854793,0.14650829905940257,0.48082459805511774,id06241
0.46113040685875917,0.2588650713194892,0.2800045218217503,id10766
0.8740162775686219,0.06441758414060986,0.06156613829076929,id03928
0.2704196627684755,0.20496250181817613,0.524617835413345,id04429
0.4614857513689269,0.10345232840156124,0.4350619202295107,id24846
0.14973324480271738,0.016448336065341837,0.8338184191319375,id19784
0.6634493034410919,0.14865286559712815,0.18789783096178098,id02452
0.756709993115907,0.16334529960253838,0.07994470728155527,id02600
0.2722882309922355,0.16985772219878345,0.5578540468089781,id27487
0.778046812070881,0.16645710795347032,0.055496079975649794,id12323
0.17910115088965997,0.27767383283027897,0.5432250162800619,id00487
0.6502355261493232,0.22784855969055845,0.12191591416011734,id06032
0.5792511706761045,0.13163235826432845,0.2891164710595668,id05211
0.5232238565668538,0.37906349765328035,0.09771264577986567,id16523
0.5422909540399393,0.2279784408571313,0.22973060510292895,id08800
0.21493106038912432,0.034069369520402806,0.7509995700904736,id08791
0.17283174401586193,0.3011001175291782,0.5260681384549588,id10429
0.8014643713239398,0.14526638569170866,0.05326924298435137,id20801
0.20600836756923824,0.04136346994381466,0.7526281624869436,id14055
0.2579066014347296,0.6074685418331537,0.13462485673211905,id09462
0.4480570405111264,0.38673835453035155,0.16520460495852307,id06725
0.688408623915008,0.19109238599827622,0.12049899008671883,id01749
0.14702014637349353,0.7257723868914013,0.1272074667351055,id22054
0.2871172455002986,0.07103076414917478,0.641851990350529,id07244
0.7819844200897644,0.06443261117927893,0.15358296873096003,id12562
0.561753518880936,0.34666791546183134,0.091578565657232,id13838
0.09411631918145358,0.8422883092024989,0.06359537161604947,id22535
0.24563575958477912,0.561828623066272,0.19253561734894736,id01099
0.21493706479601277,0.7354639606893609,0.04959897451462556,id02190
0.30168303047837897,0.39717400723243557,0.30114296228918397,id25921
0.2958518314076627,0.33085425693614506,0.3732939116561947,id16075
0.6899558949985911,0.21178806261065855,0.09825604239075085,id20465
0.31375595420347285,0.2111103852378796,0.4751336605586508,id06556
0.05481916366340176,0.011131991621619368,0.9340488447149766,id09360
0.23589738295122786,0.6259488023473713,0.13815381470140117,id09042
0.12141454446229892,0.8036131542886652,0.07497230124903553,id08846
0.19463998724109266,0.2412277605035175,0.5641322522553865,id21274
0.6518630899910868,0.20222020560427184,0.145916704404643,id05841
0.5664538690097216,0.09793413755193008,0.335611993438345,id20361
0.7177845871619131,0.032572542587749435,0.24964287025033938,id07499
0.37869990790284425,0.24596487236062056,0.3753352197365339,id19466
0.34655099553580504,0.5943846743930945,0.059064330071102886,id16550
0.3713420335459395,0.281611852383957,0.34704611407010383,id24512
0.5561906895980473,0.15491804753288674,0.28889126286906347,id14444
0.5674280464935747,0.12956212069196651,0.3030098328144576,id11395
0.15295430157498663,0.04660559060874891,0.8004401078162654,id14907
0.17640652117427572,0.06279028530608464,0.7608031935196387,id19393
0.5537455227576087,0.23403849254024622,0.2122159847021456,id26780
0.23921477315824918,0.11818396746770855,0.6426012593740454,id03132
0.6905129246326798,0.12121160954649814,0.18827546582082227,id17709
0.6280104967229518,0.10976790510381654,0.26222159817323026,id19739
0.7484971096383919,0.18225959349887297,0.06924329686273292,id08470
0.20386908477730936,0.6901773797740333,0.10595353544865391,id22312
0.5865145851538777,0.14651936355145057,0.2669660512946707,id20391
0.042959323800912365,0.006412368942311252,0.9506283072567739,id05295
0.28748586532922277,0.06370614843590278,0.6488079862348741,id08129
0.5894828830286967,0.05725457406868659,0.3532625429026175,id10615
0.32915955954134973,0.22704251073705847,0.4437979297215917,id09506
0.41492107093413383,0.3560960149083382,0.2289829141575297,id22557
0.14960006259997452,0.7871270015604508,0.06327293583957311,id04181
0.3496123327409823,0.5909372834967341,0.05945038376228408,id22457
0.21699913354362624,0.08033136130303747,0.7026695051533364,id00340
0.22850258053180061,0.03723761692878015,0.7342598025394227,id18205
0.2500859458277892,0.5607511853309659,0.18916286884124364,id03861
0.7049483286866326,0.168325964995817,0.12672570631754881,id20546
0.13314559309813878,0.09983751688266135,0.7670168900191998,id17226
0.5212440337297455,0.2461099899167631,0.23264597635349163,id10376
0.28729884398208716,0.42883002378983653,0.28387113222807636,id17734
0.15523356506408287,0.6702121705026091,0.1745542644333098,id09703
0.10193546065283636,0.7737388457290446,0.12432569361811885,id16311
0.23276870652395645,0.5137805053442637,0.2534507881317782,id06524
0.05559383759240348,0.8500122467588092,0.09439391564878755,id01082
0.34681469991802033,0.07866469922335745,0.5745206008586237,id01940
0.14824820766753807,0.16833488498347363,0.6834169073489857,id04146
0.9001846684068767,0.025339906677461874,0.07447542491566204,id03891
0.7661957051461836,0.07018551772193475,0.16361877713187825,id14421
0.905901858965963,0.05625126300667326,0.03784687802736681,id19027
0.08682582932248246,0.8518645189868164,0.06130965169069813,id19813
0.43511078271242876,0.15144574031272703,0.4134434769748456,id05827
0.43960686520194714,0.08937881894474334,0.47101431585330894,id03326
0.2326486554891871,0.6517106441637777,0.11564070034703494,id10089
0.7729731302431178,0.165790888771052,0.06123598098583082,id06827
0.7002106978270204,0.06452930909221741,0.2352599930807629,id01209
0.5751044453944008,0.18847240838998125,0.23642314621561877,id08812
0.7081807858980307,0.17633382861522287,0.11548538548674306,id25906
0.6929710821639243,0.1030281861132296,0.2040007317228463,id25553
0.23966244848577506,0.06028791284133726,0.7000496386728854,id10193
0.7790333428755405,0.0357389790755394,0.18522767804891754,id15438
0.1622328047631755,0.6686017098978927,0.1691654853389302,id04821
0.39120088572560097,0.1733197157565409,0.4354793985178554,id26592
0.19703619574985165,0.26162613984990046,0.5413376644002494,id20195
0.39902407949063484,0.13360853933263162,0.46736738117673077,id00378
0.5816010654393684,0.1661177748466107,0.25228115971401915,id15052
0.8517927383072389,0.08300980198811114,0.06519745970464857,id09519
0.6124678914991865,0.03666928246106648,0.35086282603975033,id04579
0.8585523049008341,0.042645684819397275,0.09880201027976536,id08274
0.5221151912937594,0.3798839253267922,0.0980008833794469,id26223
0.635167852324383,0.15942867891150278,0.2054034687641162,id01914
0.8325935687442004,0.07613806432972545,0.09126836692607265,id05244
0.783031415647736,0.08441105783288051,0.13255752651938232,id14467
0.6146566846624677,0.06588271264387771,0.3194606026936574,id23284
0.30269739370962945,0.01628535746103915,0.681017248829331,id20634
0.8521376211843348,0.055933064484587194,0.09192931433107483,id14659
0.34350912115226157,0.5029399476196086,0.15355093122812963,id23659
0.8525485722728053,0.06485940016183957,0.08259202756535451,id16902
0.8096634626375897,0.06658096813631813,0.12375556922609281,id20509
0.20434153007069353,0.0671246323677016,0.7285338375616061,id08019
0.2287474110239132,0.015599428454946447,0.7556531605211397,id26180
0.27520263662516786,0.3483736486497985,0.3764237147250328,id01487
0.19301841847845658,0.6258679646377712,0.1811136168837732,id22898
0.6500506724455551,0.19222316416453564,0.15772616338991055,id24005
0.3263916832684508,0.27805447891079427,0.39555383782075565,id00118
0.3793288645910499,0.09376407387970959,0.5269070615292407,id17435
0.7688953858890175,0.07520320763213799,0.15590140647884193,id22574
0.3033183552131446,0.0967061262015014,0.5999755185853515,id23882
0.6852989666397714,0.08276119372369768,0.23193983963653406,id02618
